,timestamp,GyrY,GyrX,GyrZ,AccY,AccX,AccZ
0,207.051662,0.0,-0.0,0.0,0.0,-0.0,0.0
1,207.059995,0.92168974876404,1.50496435165405,-0.7044683098793,0.47965979089542343,0.06264447557682858,0.9085495617924907
2,207.06832799999998,0.78803479671478,1.63155007362366,-0.6935310959816,0.48129110920185914,0.06553985026417958,0.9108055854330255
3,207.076661,0.7750483751297,1.4671323299408,-0.77639311552048,0.48054320471627343,0.0640117453069102,0.9105090705715878
4,207.084994,0.68424582481384,1.55276048183441,-0.68712747097015,0.47802579646207854,0.06277331892325,0.909056955454301
5,207.093327,0.66795521974564,1.7904862165451,-0.72375571727753,0.47829744767169585,0.06268728144314796,0.9083757595140101
6,207.10165999999998,0.55602097511292,1.82990658283234,-0.63121157884598,0.476220432592898,0.06108932349146632,0.907529422215053
7,207.109993,0.61711090803146,1.76120913028717,-0.59870713949203,0.4796817837929234,0.06203554114516938,0.9097686105844927
8,207.118326,0.67968660593033,1.64171898365021,-0.65075534582138,0.47872202736990815,0.062491875521990814,0.9098908365989213
9,207.126659,0.59938591718674,1.81323194503784,-0.6495001912117,0.47919287973520713,0.0643060219531153,0.911223645112952
10,207.13499199999998,0.6880367398262,1.60906052589417,-0.60739034414291,0.4786257354580622,0.06415233320119387,0.9087316357359592
11,207.143325,0.62261807918549,1.74896574020386,-0.72278255224228,0.480569820014798,0.06338402324793264,0.9126871459338133
12,207.151658,0.70092076063156,1.75933945178986,-0.65966904163361,0.48047347944609997,0.06338491123549796,0.9099738451899315
13,207.159991,0.67712503671646,1.62591469287872,-0.77229475975037,0.478700812982053,0.06183739827603673,0.9086455131063652
14,207.16832399999998,0.7355255484581,1.60975217819214,-0.82467591762543,0.4812627909134847,0.06510032074792041,0.910194844615703
15,207.17665699999998,0.86454445123672,1.64399838447571,-0.87198531627655,0.47946915334584794,0.06376806570559082,0.9072266792764468
16,207.18499,0.75107336044312,1.54922580718994,-0.82844120264053,0.478491929112649,0.062456076242485704,0.9082185005655091
17,207.193323,0.79072415828705,1.67975580692291,-0.91957664489746,0.4792247013169887,0.06289777098869795,0.9094708306448795
18,207.20165599999999,0.8348063826561,1.63265132904053,-0.70623564720154,0.4792398822550867,0.06204249299302346,0.90875683998575
19,207.20998899999998,0.82028317451477,1.71049320697784,-0.68039101362228,0.4806910242353163,0.062331824886555094,0.9074522524463886
20,207.218322,0.76713359355927,1.79376494884491,-0.73840719461441,0.48031714497780303,0.06301827576695612,0.9077877901038346
21,207.226655,0.58837175369263,1.85326659679413,-0.77787870168686,0.4796303048425795,0.06303896101153672,0.9097058432442806
22,207.234988,0.53145694732666,1.60160672664642,-0.75953882932663,0.47906822087813367,0.06046576767551633,0.9079778437711754
23,207.24332099999998,0.51178520917892,1.77744877338409,-0.863993704319,0.4783348161347061,0.0640665511695704,0.9093851945838153
24,207.251654,0.48732361197472,1.79448199272156,-0.71847921609879,0.47867653321246734,0.061070450714656124,0.911151827598105
25,207.259987,0.39434394240379,1.96322858333588,-0.81235551834106,0.4779529084964673,0.06265042387709285,0.9055252464450131
26,207.26832,0.5076612830162,1.78126502037048,-0.82759588956833,0.47917959641437136,0.06198232271233367,0.9076818154782662
27,207.27665299999998,0.42495295405388,1.95649218559265,-0.82582855224609,0.4787130258521255,0.06513494009874285,0.9094357977108081
28,207.284986,0.58875596523285,2.02378058433533,-0.82731419801712,0.4785843771331163,0.0636859572663602,0.9075259189216459
29,207.293319,0.63125002384186,1.76674199104309,-0.79270935058594,0.47864660924794694,0.061835798681998976,0.9057214308758172
30,207.301652,0.8185156583786,1.75536906719208,-0.86332774162292,0.48099736778103575,0.06418531038323265,0.9083177605453806
31,207.30998499999998,0.85737234354019,1.79791414737701,-0.71064132452011,0.47957070019780407,0.06271179841489184,0.9079347337995254
32,207.31831799999998,0.92248386144638,1.84171462059021,-0.72488278150558,0.4798155414814847,0.06383048636572652,0.9102699707965459
33,207.326651,0.91344195604324,1.77322208881378,-0.73730570077896,0.48107867338219484,0.060353869078110196,0.9086072688200041
34,207.334984,0.98731344938278,1.71868944168091,-0.67250174283981,0.47893694468906933,0.06512994668921632,0.9102567361325631
35,207.34331699999998,0.83198881149292,1.72296726703644,-0.72116881608963,0.4789424915702979,0.06322489101059592,0.9054363990316582
36,207.35164999999998,0.87110179662704,1.59802103042603,-0.7266246676445,0.4794447762625561,0.06244095612545408,0.9083614543992642
37,207.359983,0.92153608798981,1.64814794063568,-0.84875327348709,0.47831520742299594,0.06039108548845612,0.9104510716029571
38,207.368316,0.75729763507843,1.5041960477829,-0.81409722566605,0.4814946408174479,0.05981641764543469,0.9095256182612202
39,207.376649,0.75437760353088,1.43821358680725,-0.79324716329575,0.48089358271384686,0.06277765546526223,0.9078272994683715
40,207.38498199999998,0.49336862564087,1.48980069160461,-0.7108718752861,0.4793588969172265,0.06200258829155714,0.908137243621203
41,207.393315,0.58573347330093,1.53485608100891,-0.69281381368637,0.4806817794332693,0.061311715719651015,0.9079645117934867
42,207.401648,0.70491653680801,1.68695342540741,-0.55014252662659,0.4800949777875632,0.062428652023782644,0.9098059790475029
43,207.409981,0.70204776525497,1.73587656021118,-0.6585676074028,0.48149833873826625,0.06385958316374796,0.9072967451445908
44,207.41831399999998,0.63488727807999,1.78436458110809,-0.65329110622406,0.4791529324589939,0.0628445647200755,0.9103504492312061
45,207.426647,0.5791762471199,1.72265958786011,-0.54768353700638,0.48116148734579284,0.06324626353322244,0.9106347025657182
46,207.43498,0.53681027889252,1.58782625198364,-0.61415249109268,0.47982882480232036,0.06367190151798469,0.9114350104818539
47,207.443313,0.58496499061584,1.69958126544952,-0.68743473291397,0.47882989961273775,0.06360383058080918,0.907210622514997
48,207.45164599999998,0.6762797832489,1.73464691638947,-0.81530100107193,0.4785361095350612,0.06426263828666837,0.9108409103082152
49,207.459979,0.75519734621048,1.63698017597198,-0.7717313170433,0.47814996875062243,0.06406878938480305,0.9108917080626193
50,207.468312,0.77466410398483,1.72808992862701,-0.80728381872177,0.48017706189836734,0.061557949805745915,0.9065785699961133
51,207.476645,0.9412334561348,1.57230412960052,-0.78692048788071,0.47946973722808267,0.06132777856320714,0.9067182151638734
52,207.48497799999998,0.81631284952164,1.64858341217041,-0.80034238100052,0.47703645667251215,0.06212103123567551,0.9102929368311041
53,207.49331099999998,0.8048889040947,1.67130327224731,-0.78697180747986,0.47875433552021834,0.06094269606531836,0.9097052593620459
54,207.501644,0.88997936248779,1.67883372306824,-0.72908353805542,0.4789297434748439,0.0624216332727551,0.9097398057275886
55,207.509977,0.93933796882629,1.81702244281769,-0.65995073318481,0.47657358403108563,0.06284852417147857,0.9105640528153398
56,207.51830999999999,0.80652815103531,1.89747679233551,-0.48175251483917,0.4800475373560071,0.0628113138432408,0.9128933536763092
57,207.52664299999998,0.77084749937057,1.90564775466919,-0.65428996086121,0.478012707768654,0.061590154560244886,0.9090013893283143
58,207.534976,0.53604191541672,1.87414228916168,-0.69701457023621,0.4801508358546663,0.061959818917877545,0.9105339828802612
59,207.543309,0.52915167808533,1.81830334663391,-0.80702775716782,0.47958408083234483,0.06259829414134081,0.9091701312940949
60,207.551642,0.44080817699432,1.67768120765686,-0.79591107368469,0.4784231769795316,0.06311265789732654,0.9067735866624479
61,207.55997499999998,0.40382120013237,1.75857090950012,-0.69829523563385,0.47874416623796734,0.0647775555143551,0.9102787290300642
62,207.568308,0.5914454460144,1.70109248161316,-0.88786619901657,0.4784141268048969,0.06118898489037346,0.9078358630744774
63,207.576641,0.75576084852219,1.83290350437164,-0.76983588933945,0.4791592091930153,0.06157105066338367,0.913111336377202
64,207.584974,0.68806231021881,1.82998335361481,-0.74906259775162,0.4794983961144275,0.06390759531332552,0.9096206937517438
65,207.59330699999998,0.84008288383484,1.73044633865356,-0.70031881332397,0.4795921578699224,0.06093967934044082,0.910461873424297
66,207.60164,0.86059981584549,1.71328485012054,-0.52250480651855,0.479617167492302,0.06296408419706429,0.9091314004392039
67,207.609973,0.85422199964523,1.72793638706207,-0.49822250008583,0.477962785837602,0.06430447709803673,0.9064526460608653
68,207.618306,0.86161160469055,1.67915391921997,-0.62979000806808,0.4794285735305479,0.06242555623151836,0.9072764065800877
69,207.62663899999998,0.81692749261856,1.67660522460938,-0.82582849264145,0.479133664345255,0.06160369941166428,0.9096972796381734
70,207.634972,0.7894948720932,1.86738038063049,-0.71491903066635,0.47976352730575916,0.06124669191788673,0.9089643128064213
71,207.643305,0.59257251024246,1.72903764247894,-0.86135548353195,0.4787698570562867,0.06119861894724285,0.9079317170746468
72,207.651638,0.51777893304825,1.72972917556763,-0.82447099685669,0.47811571432619693,0.062492398583159185,0.9072598632501092
73,207.65997099999998,0.60189610719681,1.67563199996948,-0.78914892673492,0.47902666792577653,0.06166692899197959,0.9103333220189928
74,207.66830399999998,0.56916111707687,1.57986032962799,-0.83512651920319,0.4789243912210265,0.06171109116807245,0.9106713898327887
75,207.676637,0.57884329557419,1.59474229812622,-0.65411067008972,0.47996958907769693,0.06289418254579796,0.908459351987255
76,207.68497,0.68913823366165,1.89604258537292,-0.74278730154037,0.479172492513851,0.06423577362177346,0.9116161112882653
77,207.693303,0.70824640989304,1.92081141471863,-0.67480701208115,0.47824261139850194,0.06308461938585509,0.908150672912598
78,207.70163599999998,0.83150207996368,1.86666297912598,-0.56991666555405,0.4786587734611663,0.061960871122321425,0.9092356234180683
79,207.709969,0.6880367398262,1.69302403926849,-0.66599571704865,0.4774917875017438,0.06121091696680816,0.9074331789600601
80,207.718302,0.77079635858536,1.69532930850983,-0.55024492740631,0.4792385198632061,0.061495851497261216,0.9080433358951489
81,207.726635,0.77212834358215,1.68659508228302,-0.66112899780273,0.4786935144541214,0.06336302781591632,0.9075498580932612
82,207.73496799999998,0.79331129789352,1.5302711725235,-0.63305580615997,0.4780442860661724,0.06575196981430102,0.9071293655706908
83,207.743301,0.84868919849396,1.76036393642426,-0.69332611560822,0.4778490747724265,0.0625376859489755,0.9095598726856469
84,207.751634,0.72095102071762,1.67803966999054,-0.79514265060425,0.47864077042560205,0.060790047353627544,0.9078632082257948
85,207.759967,0.70640218257904,1.6830347776413,-0.73497492074966,0.47842843191964285,0.061249416701647956,0.9091070720127652
86,207.76829999999998,0.67607492208481,1.63882434368134,-0.71479082107544,0.48056938210312244,0.060823778716885706,0.9093558058446765
