,timestamp,GyrY,GyrX,GyrZ,AccY,AccX,AccZ
0,207.06832799999998,0.0,-0.0,0.0,0.0,-0.0,0.0
1,207.076661,0.95274704694748,0.23595833778381,0.0588102824986,0.5602114054621479,-0.0828590989112857,0.7757527487618581
2,207.084994,1.02864193916321,0.20415824651718,-0.13574261963367,0.5601282022437275,-0.0845655798912051,0.7773724380804571
3,207.093327,0.99106603860855,0.18366688489914,-0.12185972929001,0.5600406199085469,-0.08373203934455407,0.779920354181406
4,207.10165999999998,1.01814019680023,0.28550904989243,-0.16752989590168,0.5616821074972347,-0.08452835739875306,0.7772739079533795
5,207.109993,0.94131034612656,0.15880824625492,-0.0875750631094,0.5589779055848417,-0.08619250691666938,0.7747143142077387
6,207.118326,1.02741253376007,0.14988169074059,-0.14957430958748,0.5587603607956244,-0.08471664725517754,0.7754147782617683
7,207.126659,1.01586055755615,0.27685141563416,-0.11312526464462,0.5600887901928959,-0.08359848844761733,0.7763104536095448
8,207.13499199999998,0.97485208511353,0.18966060876846,-0.1928623765707,0.5607361696204357,-0.08490426199776734,0.7755485359503295
9,207.143325,1.0091495513916,0.21745203435421,-0.16960464417934,0.5572597347960183,-0.08361600491465306,0.7803875572827397
10,207.151658,0.96688604354858,0.1715769469738,-0.09778233617544,0.5599792636170683,-0.08414661397739286,0.7784533014102857
11,207.159991,0.96153283119202,0.33258804678917,-0.26514574885368,0.5599259843631662,-0.08274379433417856,0.7746499898482346
12,207.16832399999998,0.95067238807678,0.29721477627754,-0.13733074069023,0.5584684196783571,-0.0830948656919051,0.7758637837001254
13,207.17665699999998,0.89022278785706,0.3011337518692,-0.13786862790585,0.5596376925098653,-0.08385759227129898,0.7758703523752642
14,207.18499,0.99834036827087,0.1947066038847,-0.20541335642338,0.5584202493940081,-0.08338973838455815,0.7794956771694888
15,207.193323,0.91213572025299,0.22525158524513,0.06922246515751,0.5590757058591255,-0.08582830429077141,0.776748462599151
